1h,24h,7d,Liquidity Ratio,Volatility,price
0.46399999999999997,0.28431372549019607,0.144744399770247,0.007631746795708794,6.306454075869897e-13,0.497339
0.312,0.19607843137254902,0.1588167719701321,0.8774945473423132,2.1016870693508254e-12,3.95
0.344,0.2030812324929972,0.14129810453762207,0.0996227086198469,6.111728352527533e-13,0.060997698339
0.392,0.1722689075630252,0.144744399770247,0.013360193687208642,6.267617475964899e-13,3.01
0.45599999999999996,0.15826330532212898,0.18552556002297532,0.0357369610562146,6.323296424696415e-13,1.25
0.28,0.2184873949579832,0.1280873061458932,0.00733540659870094,6.282761069207506e-13,1.19
0.28,0.2394957983193277,0.1556576680068926,0.006081792833506929,6.313903665464828e-13,2.1
0.28,0.2184873949579832,0.21654221711659966,0.0010733989777920016,6.290013842991244e-13,0.395059
0.344,0.2170868347338934,0.14704192992533027,0.00830108801278585,6.248624238655614e-13,0.01993648681
0.304,0.32492997198879553,0.1771970132107984,0.003950030697742841,6.291672357330867e-13,3.61
0.328,0.21988795518207283,0.14905226881102818,0.015359272438585609,6.160710873517441e-13,0.812543
0.32,0.20168067226890757,0.25617461229178634,0.001672968971361689,6.290002913597698e-13,3.29
0.32,0.14845938375350137,0.09707064905226884,0.00101851490538457,6.289248920792728e-13,0.387759
0.312,0.24789915966386555,0.14589316484778864,0.0016928702368266418,6.242247351179725e-13,1.93
0.264,0.3795518207282913,0.1883974727168294,0.01930405708619587,6.296553142452479e-13,0.81527
0.4239999999999992,0.28431372549019607,0.16771970132107986,0.007643030618128814,6.295276553663292e-13,0.067306582006
0.36,0.13865546218487393,0.1232050545663412,0.004488444039831759,6.287154839253988e-13,24.1
0.328,0.22549019607843138,0.15450890292935096,6.547867080640551e-07,6.289604877141562e-13,5.15423e-07
0.312,0.2030812324929972,0.18121769098219415,0.012801606715980043,6.301808232038109e-13,0.001337390452
0.288,0.20168067226890757,0.2205628948879954,0.000889832827160479,6.289938531574291e-13,1.44
0.352,0.26750700280112044,0.17001723147616313,0.0517489377821806,6.333026594396044e-13,1.41
0.328,0.20168067226890757,0.15939115450890295,0.004416904032601036,6.318112306187863e-13,1.0
0.312,0.22408963585434172,0.12981045376220565,0.005728985062882978,6.283274901847185e-13,2.8878952e-05
0.376,0.2170868347338934,0.16025272831705917,0.020462694754919963,6.341635788819867e-13,5.4
0.28,0.24369747899159663,0.1731763354394026,0.03371549514109322,6.322886407879929e-13,2.11
0.272,0.22128851540616246,0.20562894887995403,0.018293843317844224,6.298082180526289e-13,0.105998
0.312,0.1778711484593839,0.15393452039058014,1.19602590393448e-05,6.289560503847077e-13,0.19269
0.344,0.22969187675070027,0.15221137277426766,0.007420769186095255,6.351873214990514e-13,3.95
0.3679999999999992,0.1610644257703081,0.12435381964388284,3.06686585355087e-05,6.289581299967812e-13,5.21
0.312,0.19607843137254902,0.144744399770247,0.06355117190112207,6.168396158578891e-13,0.000265884701
0.336,0.22969187675070027,0.16743251005169443,0.02674600606773349,6.325801192786164e-13,1.37
0.304,0.19467787114845939,0.12176909821941415,0.005182084912985215,6.286149357593145e-13,0.55677
0.352,0.2226890756302521,0.15249856404365308,0.023629558635335418,6.572873791194541e-13,1.9
0.4239999999999992,0.28711484593837533,0.16513497989661113,0.0035257137913462617,6.292391837950277e-13,93.27
0.296,0.2226890756302521,0.1579551981619759,0.011882558549236987,6.342081902767226e-13,2.84
0.352,0.2030812324929972,0.10855829982768528,0.04155923202438273,6.267803718930177e-13,1.71
0.304,0.242296918767507,0.16283744974152786,0.002660088795778098,6.293977622590087e-13,1.17
0.272,0.1680672268907563,0.14531878230901785,0.006907373684759582,6.280949258682757e-13,0.531679
0.312,0.1792717086834734,0.12004595060310168,0.0024358890111488224,6.288161132810472e-13,2.2036915e-05
0.272,0.18347338935574228,0.11975875933371627,0.006865077976386014,6.28562758879725e-13,0.044697410123
0.488,0.33193277310924374,0.15336013785180933,0.028980285426354342,6.312761857386149e-13,2.65
0.248,0.20168067226890757,0.1499138426191844,0.002505681503639965,6.28259170882728e-13,0.490287
0.336,0.18067226890756302,0.1151636990235497,0.02756676264024243,6.274676078026438e-13,4.64
0.296,0.22969187675070027,0.1450315910396324,0.013806013177694396,6.234431433827839e-13,0.002405588079
0.36,0.2030812324929972,0.15422171165996554,0.01854846039558649,6.294708901648639e-13,2.52
0.392,0.21988795518207283,0.139862148190695,0.016435845200104722,6.249034765587857e-13,0.333007
0.352,0.1764705882352941,0.16197587593337165,0.0006549334920710466,6.29745204832404e-13,3.31
0.312,0.20588235294117646,0.1579551981619759,0.013332919920813908,6.413917669901377e-13,1.11
0.304,0.19747899159663865,0.1711659965537048,0.00047869766983161323,6.290437539499218e-13,0.06114066275
0.296,0.05182072829131651,0.18437679494543366,0.007982558486406366,6.228703460577752e-13,1.81
0.32,0.27170868347338933,0.16283744974152786,0.053145564557638275,6.349868144398002e-13,0.399507
0.288,0.2184873949579832,0.13497989661114304,0.008334792777697954,6.278840229046802e-13,65.99
0.40800000000000003,0.2787114845938374,0.16341183228029868,0.00023485108505134802,6.289814866741871e-13,4.02
0.336,0.33613445378151263,0.14933946008041357,0.015311707419269623,6.306732734076351e-13,0.003236528133
0.296,0.211484593837535,0.13239517518667435,0.008107911300640584,6.280877723888701e-13,0.057335510854
0.32,0.2619047619047619,0.14014933946008043,0.0035294211013255734,6.264919235102085e-13,0.858613
0.328,0.2156862745098039,0.1456059735784032,0.029321246780275253,6.191179088560561e-13,0.511559
0.304,0.2591036414565826,0.16484778862722574,0.008460456106695241,6.299743116511652e-13,0.107755
0.32,0.20728291316526595,0.15336013785180933,0.004351105903482003,6.216574656325032e-13,0.040421543227
0.384,0.24789915966386555,0.14618035611717406,0.028456259565633666,6.630736688815186e-13,0.03831685277
0.32,0.21988795518207283,0.1479035037334865,0.011700066137962822,6.224145340156083e-13,0.204755
0.32,0.22969187675070027,0.12952326249282023,0.019740392974995042,6.266593060620955e-13,8.9
0.3679999999999992,0.25630252100840334,0.1591039632395175,0.0030054904985678497,6.294104409593969e-13,1173.9
0.312,0.23249299719887956,0.15134979896611145,0.0012532082250210057,6.310633642590844e-13,5.03
0.504,0.26750700280112044,0.19787478460654798,0.014685173597784982,6.295305880472857e-13,0.857492
0.304,0.19887955182072828,0.15479609419873636,0.0052502624812461,6.234527634865321e-13,0.072277990941
0.312,0.19747899159663865,0.15738081562320508,0.00014138221509850678,6.301464963800478e-13,0.998794
0.312,0.20448179271708683,0.14129810453762207,0.004973098522147205,6.281254141012342e-13,0.016424293565
0.352,0.2787114845938374,0.20361860999425618,0.007709083963365575,6.292475850585481e-13,1.28
0.32,0.18767507002801134,0.1591039632395175,0.013426976150849939,7.416346703905405e-13,0.465948
0.312,0.3865546218487395,0.3696151636990236,0.0015524043155631206,6.289749533243636e-13,1.34
0.32,0.24929971988795518,0.1694428489373923,0.010781339812064781,6.300770196998255e-13,0.231902
0.296,0.20728291316526595,0.1424468696151637,0.002529263154073687,6.284986582168222e-13,13.11
0.328,0.25770308123249297,0.15422171165996554,0.07565630887968282,6.470995492077536e-13,4.21
0.352,0.20448179271708683,0.1424468696151637,0.00273668679693821,6.283999347386912e-13,2.19
0.20800000000000002,0.1372549019607843,0.29724296381390003,0.10833738186590378,6.310645334818338e-13,0.41561
0.3679999999999992,0.20448179271708683,0.1410109132682367,0.005870398967949604,6.278404653510454e-13,7.566144e-06
0.28,0.20868347338935572,0.144744399770247,0.005344042378038484,6.278101834681497e-13,0.194427
0.312,0.20868347338935572,0.14302125215393452,0.004390475119475297,6.280614462588858e-13,0.745885
0.304,0.2913165266106443,0.16973004020677773,0.06659311882301532,6.340403081809302e-13,0.28617
0.336,0.36414565826330536,0.16111430212521538,0.003444151243292343,6.291725807972189e-13,25.47
0.45599999999999996,0.226890756302521,0.1588167719701321,0.007470249537753447,6.294708901648639e-13,40853.81
0.432,0.18207282913165265,0.1479035037334865,0.09078682998280452,6.017510607728913e-13,3.03
0.304,0.20588235294117646,0.1556576680068926,0.00041420963018469893,6.294708901648639e-13,1.87
0.336,0.20588235294117646,0.1502010338885698,4.06531131695874e-05,6.289373219037752e-13,0.613238
0.304,0.22829131652661064,0.14129810453762207,0.006125720651184226,6.274481544861765e-13,0.118894
0.32,0.26750700280112044,0.23750717978173463,0.0018859937534292466,6.290078795925888e-13,1.4
0.328,0.226890756302521,0.1415852958070075,0.0013031454738059553,6.286073052848007e-13,200.89
0.304,0.19747899159663865,0.15594485927627802,0.010817440092226693,6.108048113254227e-13,0.814028
0.312,0.20168067226890757,0.15766800689259047,0.0025301307730666777,6.332064639793211e-13,0.737151
0.45599999999999996,0.24789915966386555,0.15479609419873636,0.00023264560885311885,6.290025059678252e-13,0.064853595251
0.224,0.3543417366946777,0.1476163124641011,0.05498583746915954,6.357456885448534e-13,0.982235
0.312,0.16666666666666666,0.13842619184376798,0.009058523533874001,6.280863174482173e-13,4.33
0.296,0.21428571428571427,0.1392877656519242,0.01623022439712379,6.263408629501136e-13,0.612438
0.352,0.5196078431372549,0.1410109132682367,3.822858821914344e-06,6.289602442599176e-13,0.000739037314
0.352,0.18767507002801134,0.1479035037334865,0.024058076197869344,6.230222070469137e-13,4.6
0.288,0.1456582633053221,0.16168868466398623,0.07404613165258915,6.030696530582116e-13,0.013289915359
0.32,0.2787114845938374,0.1390005743825388,0.02279830333747106,5.811311681564071e-13,51.56
0.448,0.20728291316526595,0.18236645605973578,0.000219712820754419,6.28976527140177e-13,8.47
0.264,0.2002801120448179,0.1582423894313613,0.0017999578099597313,6.294708901648639e-13,3.26
0.312,0.21988795518207283,0.13871338311315337,0.00013300437572953124,6.289368123878372e-13,15.15
0.296,0.20588235294117646,0.18380241240666284,0.014228990030055665,6.301910426943392e-13,0.219206
